Id,SalePrice
1586,68448.75126262628
1587,113912.55306998552
1588,153322.05778499285
1589,102222.35716089468
1590,133369.46780844155
1591,103740.79698773444
1592,130068.95213924967
1593,120825.48090367965
1594,145267.73704545453
1595,135149.88534271286
1596,222895.48800144295
1597,154279.50207431463
1598,194259.95948412688
1599,190323.73910533913
1600,195753.20510461758
1601,91548.72797619046
1602,118597.73653679654
1603,106690.85623556998
1604,278702.9423611111
1605,248275.42566378062
1606,164218.35147005774
1607,178173.6308748195
1608,221853.52527958152
1609,204666.45574494931
1610,161719.83891414147
1611,149017.62348124097
1612,166175.11245490616
1613,165689.82266594513
1614,118221.47033008661
1615,90240.3630050505
1616,89026.77227633478
1617,90889.67968073594
1618,127723.9609884561
1619,134371.2004022367
1620,151825.18221500717
1621,141359.67017316015
1622,151208.68481240995
1623,306710.3543416306
1624,221073.58869047614
1625,127716.26387987017
1626,172471.1139628427
1627,187064.55125541124
1628,283448.29750360764
1629,176943.37088924955
1630,336805.42834054836
1631,218147.78188672438
1632,255578.27093253963
1633,168572.47997113992
1634,187500.85855158727
1635,183605.53345598842
1636,163737.43862373734
1637,173788.52291486296
1638,208476.9630898268
1639,182027.4492604617
1640,244364.14436868686
1641,183443.35101010095
1642,218446.48899891766
1643,223171.98463564218
1644,225889.3920616883
1645,177768.71391594526
1646,156729.0426262626
1647,153285.98871753248
1648,141667.56059163052
1649,139356.7984072871
1650,122154.20707431456
1651,119931.31033008659
1652,91854.63960137081
1653,95428.71972582974
1654,160492.57771464647
1655,150189.4971626984
1656,152474.07881313135
1657,157779.1097943723
1658,161455.24026875908
1659,142849.02808982684
1660,151075.98131313137
1661,435128.9737193359
1662,392145.36824675323
1663,371576.0789249638
1664,408130.8061219336
1665,315166.3194949496
1666,335339.51435245294
1667,379228.60225288605
1668,335386.89000541123
1669,309858.0162247476
1670,353093.2600955991
1671,250779.91372835496
1672,423136.4035858583
1673,304194.45596861484
1674,248018.9821771284
1675,191354.42501442987
1676,191308.04089826823
1677,214265.22882034632
1678,392709.691497114
1679,389070.1097059886
1680,323726.42850108206
1681,259470.01423340544
1682,309508.2169372294
1683,184456.78835497823
1684,175669.9382124819
1685,174402.90439033185
1686,167944.1493813132
1687,169920.17824494955
1688,190814.42889249627
1689,192629.0229671716
1690,184234.2410425685
1691,175111.56004148626
1692,264120.25191017333
1693,170940.393205267
1694,185342.68592171717
1695,167779.09320707066
1696,276850.3215313853
1697,169830.4223809524
1698,358375.3543145742
1699,331924.8745238095
1700,238711.17539141412
1701,258794.65853896108
1702,250529.0384217175
1703,246774.27364177507
1704,308510.8420490618
1705,236709.3283225107
1706,386548.2190079362
1707,213026.63293831158
1708,217061.95778138514
1709,298568.76323051966
1710,225021.1099314574
1711,261885.80447510825
1712,243344.609063853
1713,246097.36116522367
1714,215912.79636363636
1715,202665.3727958152
1716,175040.54061147192
1717,164295.80330808082
1718,138994.66477994225
1719,207064.20923701298
1720,247645.8715836941
1721,168000.83022186143
1722,127246.92040945166
1723,156460.19692099575
1724,210938.50199134185
1725,232514.39059884564
1726,193237.13409992776
1727,182972.87798701285
1728,184277.83133658
1729,163646.08603174606
1730,169602.1226893939
1731,123709.86390873014
1732,131745.74605699859
1733,123789.18974025972
1734,131982.8899747475
1735,135359.27584054836
1736,116872.11643939393
1737,358989.6492604621
1738,217810.1979581529
1739,269125.8667135643
1740,195338.28537157277
1741,185634.78364357856
1742,164255.67365079373
1743,166075.69086580098
1744,304427.7810461761
1745,219640.25710317463
1746,272051.85987734504
1747,211048.84853535355
1748,214864.22158549773
1749,161016.29158910533
1750,149132.6720292208
1751,224809.52440836944
1752,122526.90569264069
1753,142526.5520905484
1754,199796.48363095234
1755,168897.30899891775
1756,124123.84360750362
1757,118427.38519300148
1758,155033.66199134194
1759,158788.5654238817
1760,163012.49528679645
1761,154615.97985750367
1762,175579.79695887453
1763,171739.68749278513
1764,114964.03949675326
1765,179280.80632395385
1766,170966.17525432893
1767,204988.36225649362
1768,141160.01916486296
1769,158710.09703102452
1770,140814.9411363637
1771,135622.46056096672
1772,137923.70762445885
1773,142669.13115079358
1774,129447.91077741701
1775,131463.04370490627
1776,122271.93742965368
1777,118625.61702741704
1778,133100.85300685428
1779,122371.36715909095
1780,176835.06406926404
1781,132030.57314213566
1782,98287.51044552673
1783,130360.82672979795
1784,104784.92436327566
1785,119096.61275793653
1786,155388.50389610388
1787,163145.08572871576
1788,62041.316287878806
1789,98778.74264069265
1790,101813.5147619048
1791,180909.89176587298
1792,152236.9826352814
1793,143303.4569985569
1794,139438.02427308803
1795,135889.6338347763
1796,129551.1569588745
1797,113124.01319264072
1798,127537.22452561329
1799,117434.60183441557
1800,128937.90923340546
1801,128003.39253427129
1802,157708.1734325398
1803,154315.34114898986
1804,142492.77195165944
1805,134005.68029761908
1806,109193.05209595957
1807,148871.33611832611
1808,123774.19788239535
1809,129470.75598124095
1810,147376.37208333338
1811,111417.00002344884
1812,111147.39044191927
1813,122292.57638167389
1814,105386.17282106781
1815,68358.55041486291
1816,107849.33398989897
1817,131538.3449368687
1818,147302.58680375182
1819,111352.12106060606
1820,87276.28121392497
1821,128311.60470057717
1822,167847.99247474753
1823,68014.29948773449
1824,136361.08961760468
1825,140537.08696248202
1826,109477.89511183265
1827,115728.050806277
1828,138011.82862914872
1829,120532.85404942278
1830,152640.7302128427
1831,157665.7799025973
1832,115130.0230501443
1833,152578.7111056998
1834,131471.80386363636
1835,161685.06406565648
1836,134324.04383477636
1837,100201.90232142856
1838,132051.6186580087
1839,89627.52730880235
1840,166476.95501443002
1841,145555.22028138526
1842,99897.57273268398
1843,140858.6730429293
1844,143101.67303751805
1845,144676.4194083694
1846,151022.74053030307
1847,151116.91646464646
1848,62407.577200577216
1849,116660.44199134196
1850,125316.1813221501
1851,157636.9349386725
1852,127204.71340367966
1853,139427.113771645
1854,168674.3380591631
1855,163670.67829184709
1856,222671.98482323246
1857,173410.91424422798
1858,143242.30550144304
1859,127624.24712842722
1860,155125.28735389595
1861,127335.81365079373
1862,270429.4421554835
1863,265864.06043831183
1864,265864.06043831183
1865,342786.40621572867
1866,338097.56637987
1867,246806.52959776335
1868,316815.3603932178
1869,194983.90619408365
1870,258480.47996572877
1871,252556.94318542586
1872,173181.30959415578
1873,228629.84663059167
1874,137091.3544913419
1875,201387.50871392508
1876,196084.92992424237
1877,208815.51344516603
1878,210049.852965368
1879,134369.16031204903
1880,137804.92117243868
1881,236553.13062590192
1882,257953.46563492066
1883,197259.81280663775
1884,216747.18681457435
1885,268445.8568686869
1886,311669.6461020924
1887,201172.31243686873
1888,285559.76901695534
1889,168565.40767676762
1890,136262.09737193366
1891,143864.13525432904
1892,110796.66077922074
1893,142782.67617063495
1894,126183.74696789324
1895,150504.77225649357
1896,121972.56797438671
1897,115033.47383297254
1898,109094.36111471862
1899,129903.76760822516
1900,138356.8808477633
1901,161949.08148809528
1902,134143.57074314565
1903,203277.04934884552
1904,137760.12841089471
1905,178599.71146825395
1906,151757.15984668114
1907,202349.1979617604
1908,128386.18740079367
1909,139228.88202922075
1910,132602.8989556277
1911,190666.91821067827
1912,267986.6479202741
1913,137868.55956890338
1914,68101.28430014427
1915,309754.9145851371
1916,76444.08441197689
1917,252710.6486165224
1918,136688.97309163059
1919,158638.52204365074
1920,150961.2861742425
1921,376697.27928391064
1922,349126.28825757577
1923,200911.725079365
1924,217295.3340043289
1925,226894.80796176047
1926,374099.6678643579
1927,138797.23690476193
1928,153400.62327020205
1929,126149.52617785003
1930,135246.53840007214
1931,138728.29622655126
1932,141354.0867153679
1933,179280.57431818187
1934,182367.9772402598
1935,179577.42233044733
1936,190869.18159812415
1937,182356.22055916316
1938,168605.89425505057
1939,248589.64196608952
1940,203799.92733405484
1941,177489.71231962487
1942,199349.2087752525
1943,202520.90183441562
1944,311266.01218614733
1945,372421.9382665947
1946,163549.74251443
1947,306759.3298196247
1948,174341.59159090905
1949,240396.60876443007
1950,174009.0291792929
1951,270423.19322330435
1952,224535.7775090187
1953,166086.25926046164
1954,193211.13575937945
1955,130394.71513167393
1956,262782.63988095225
1957,168223.1953030303
1958,313973.14173160173
1959,140710.72793831167
1960,111096.98890692645
1961,118951.3924891775
1962,92254.2570977633
1963,108344.72467532467
1964,109391.47025974031
1965,155292.23001623375
1966,153268.6291035353
1967,315948.8026641416
1968,399496.69879870105
1969,365867.4012968976
1970,405270.333356782
1971,420127.49058802286
1972,350714.789752886
1973,275620.7850324676
1974,313989.4559613997
1975,417080.3534307359
1976,282013.5512716452
1977,387648.4509974747
1978,360748.14281385264
1979,361319.0580284993
1980,191704.32297799413
1981,340951.874179293
1982,223251.2069696971
1983,212112.43824134202
1984,169272.87535353538
1985,206259.71493686864
1986,203713.27391955274
1987,181334.1871897546
1988,179796.39912518038
1989,194960.75026334764
1990,211117.61352633475
1991,212861.38133477632
1992,211668.50310966803
1993,174535.0739321789
1994,232721.85711038962
1995,184305.70349567095
1996,247758.89940295805
1997,328318.91845057707
1998,355788.92621572886
1999,248754.79492063491
2000,297113.34216269833
2001,267985.99174062046
2002,230032.87378968252
2003,245818.63972402606
2004,261785.87648268414
2005,243717.43121753243
2006,228001.09462481967
2007,242420.9892514431
2008,210490.68240259736
2009,197216.2046266234
2010,195906.18775072138
2011,148661.68683802304
2012,182832.69319805194
2013,182910.00449314568
2014,194892.36195165935
2015,201638.2141919192
2016,197890.4764466089
2017,207152.9977056277
2018,123415.14999098123
2019,132287.9843957432
2020,110742.23343253971
2021,114144.60895743145
2022,173484.35122655128
2023,149746.08593073604
2024,232951.665487013
2025,397692.4401479077
2026,181574.12601731595
2027,153033.45888708517
2028,154697.44751803754
2029,165144.41701839826
2030,281194.63403679646
2031,252283.5681367245
2032,270594.77227633493
2033,271107.4181186868
2034,161868.47424242424
2035,203539.14017316012
2036,196117.6265277779
2037,207661.88021464655
2038,321791.54365259747
2039,208608.5357918471
2040,412012.3260101009
2041,273991.70868506504
2042,206706.40916847042
2043,169484.01336580093
2044,172280.16971500719
2045,207568.00119408377
2046,134600.0588149351
2047,151872.68567821075
2048,136240.19722222225
2049,132381.9166341991
2050,184747.3165945165
2051,112024.52174963927
2052,137193.79554112552
2053,142582.43698232324
2054,93848.85642135641
2055,161683.6587770563
2056,133411.84069264072
2057,127188.98813852824
2058,219246.6948430736
2059,130989.88475829722
2060,157813.28062770562
2061,175884.1701839827
2062,136874.63758116882
2063,115299.92886363639
2064,140917.63185966806
2065,115161.5491197691
2066,184852.25275974016
2067,139722.44736652245
2068,137783.99957431454
2069,86441.9132034632
2070,116018.08943542569
2071,105013.64996753252
2072,136543.71216450213
2073,138985.74943722942
2074,163872.61228896113
2075,143701.51634199132
2076,124755.30159451658
2077,148664.69806637804
2078,128401.79593434346
2079,132291.94713744585
2080,115805.76021464645
2081,118177.75170093794
2082,119955.29335137088
2083,142064.37195165947
2084,112756.05678210683
2085,129216.7296626984
2086,119362.53890692643
2087,122705.88590367965
2088,104233.13414141422
2089,100821.83254148628
2090,138022.2174837662
2091,130373.82426767684
2092,135306.43604437239
2093,140868.83051587315
2094,131205.55470057717
2095,151332.3436868687
2096,92179.35341991343
2097,101006.02587662339
2098,152201.5749603175
2099,66354.97815656566
2100,119255.75160173171
2101,119585.98930194805
2102,140765.24854978354
2103,113838.25256854256
2104,131099.41338744594
2105,136485.88399711408
2106,89294.93916666663
2107,224285.4307792208
2108,119115.432252886
2109,118612.44721320344
2110,133336.66988816738
2111,155437.79753787874
2112,139787.2889448053
2113,120370.37475829724
2114,111216.9734379509
2115,147561.30982683986
2116,121628.30227633473
2117,147109.47344155845
2118,116150.24943722943
2119,107352.64941558437
2120,120130.537224026
2121,110318.15111832609
2122,111562.7107900433
2123,92836.6878643579
2124,164013.30868686867
2125,136649.81103354978
2126,162915.18780303028
2127,157829.38218253967
2128,137829.89420093794
2129,114332.46837662335
2130,152614.63166666674
2131,158077.26388347766
2132,118917.60646464647
2133,123126.68727453104
2134,123062.91509740255
2135,118186.55753968256
2136,90013.04513167386
2137,126552.59978715725
2138,139327.0844318182
2139,151420.15833874466
2140,134701.35006313134
2141,145285.6986976912
2142,137683.71251803753
2143,143945.9390999278
2144,121548.80902777775
2145,136981.2441738817
2146,152802.43522186144
2147,157267.83705086575
2148,134016.42228896095
2149,148031.0140512266
2150,209414.7878246753
2151,119493.74801587299
2152,178493.20786796536
2153,155813.94452741707
2154,99115.46718614725
2155,129239.53277417031
2156,232207.56697330443
2157,237999.80782287157
2158,238439.85076298701
2159,210722.2985786435
2160,174786.8631331169
2161,246290.104774531
2162,405518.57375180395
2163,349777.1607233046
2164,261653.4683261183
2165,179958.39416125536
2166,144685.02984848482
2167,203678.63164502173
2168,213420.73431277054
2169,192506.7987121213
2170,220232.73424603182
2171,148365.45733405487
2172,145291.54224206338
2173,158749.93417207795
2174,243197.22746031746
2175,311437.2394552669
2176,330100.2356854256
2177,257795.51783549777
2178,219031.36234126985
2179,141222.94764790765
2180,204806.27867063493
2181,191216.95845418464
2182,223816.3819173882
2183,194460.11803210666
2184,133796.46320346315
2185,140630.89389249642
2186,147663.16483766236
2187,149992.10153318904
2188,157055.80521645022
2189,179588.9136525974
2190,87080.00343614719
2191,90588.34231601731
2192,80251.89248737373
2193,102107.93226911979
2194,106902.54626262626
2195,113415.56981421352
2196,111722.44001623376
2197,110446.7476100288
2198,150414.42904040404
2199,168239.20897366529
2200,128735.71435966813
2201,128692.53778499279
2202,187121.7722582973
2203,162873.00349206338
2204,165094.53402777782
2205,106871.74049963924
2206,133096.78724025973
2207,213328.7560263347
2208,220652.87455447327
2209,182644.4879978356
2210,133087.81592893216
2211,115983.00142496396
2212,116529.71975829721
2213,103001.8698737373
2214,149025.50943722948
2215,115492.82253066378
2216,155694.03282106778
2217,81409.29960317459
2218,94787.38069985571
2219,81625.22643217896
2220,102037.51464826839
2221,310149.30422258296
2222,231923.384004329
2223,276607.8718939394
2224,220644.6000541127
2225,141544.28207972582
2226,175836.93379329005
2227,197616.64301226553
2228,285258.5684758297
2229,234961.9165836943
2230,161856.87192821072
2231,214826.3339790764
2232,182903.35593253962
2233,181566.79939574306
2234,260365.28498557006
2235,211128.50648989886
2236,294040.30060245306
2237,340672.81487373734
2238,198894.21264249648
2239,121530.46198593077
2240,161589.85644841281
2241,160658.65751082246
2242,141461.10245851363
2243,136753.1002074315
2244,95475.28522727267
2245,93873.70349206345
2246,145216.70736471858
2247,100693.11324494952
2248,123447.76506493508
2249,124069.16227633483
2250,136808.26169913422
2251,133939.21872474748
2252,178192.81031746036
2253,161985.88909812408
2254,180283.9991919192
2255,191822.34891774887
2256,182132.2054924242
2257,199952.81101731592
2258,172820.8459054834
2259,178873.0265764792
2260,153729.4503607504
2261,194011.46835858587
2262,215551.01972582986
2263,327272.1364285715
2264,404411.27935245296
2265,178908.68107503615
2266,280247.4712139248
2267,351213.0310155121
2268,345687.205376984
2269,161699.00034812404
2270,180862.41342712834
2271,227927.74498376623
2272,198777.60266233765
2273,165352.4056890331
2274,172900.9245147908
2275,160212.43754509368
2276,176093.08423160177
2277,183353.68699855704
2278,153283.1544047619
2279,125050.4781818182
2280,113068.77083333334
2281,182501.45782106768
2282,189480.21727813844
2283,94991.21393578644
2284,109758.9126190476
2285,151715.78519480515
2286,128915.3508928571
2287,341260.2075901876
2288,257549.22202380988
2289,368027.4166269841
2290,395551.8031421356
2291,315566.2363546175
2292,388059.22694444435
2293,415274.15485389583
2294,388173.20963383827
2295,406771.62323773437
2296,272447.11426226556
2297,314929.32445707085
2298,319881.1368939396
2299,382685.03407106764
2300,314506.2082665945
2301,284627.98887265526
2302,237701.0534036797
2303,246253.20151515148
2304,240438.88430014433
2305,187460.87957431452
2306,188362.05976911966
2307,189869.37127164486
2308,220561.5343380231
2309,280192.2092063491
2310,212241.90471861477
2311,194006.00177489175
2312,177419.9798033911
2313,175382.28501623374
2314,180840.64078643575
2315,174766.54462842707
2316,200175.9264448051
2317,179599.8069462481
2318,176459.36693001434
2319,175681.98207070702
2320,179681.36925144301
2321,250876.71499819646
2322,167722.20492784996
2323,179761.2315530303
2324,173321.25383477635
2325,212940.47227272735
2326,171765.62104076482
2327,203934.2068380231
2328,213999.7493542569
2329,184527.54893217885
2330,178337.00821067832
2331,358014.87730880245
2332,424094.6640223663
2333,306884.32859307365
2334,262213.5848088024
2335,252351.63614538236
2336,323603.16674783535
2337,194003.9506637806
2338,296689.0893091631
2339,231717.7354852093
2340,380714.36476010113
2341,215584.20325216456
2342,246332.8815945166
2343,219293.8822240259
2344,238969.12704906214
2345,236461.1547150072
2346,223815.73473845603
2347,193717.74848124097
2348,228996.64157647916
2349,156250.19189754696
2350,284181.55309163086
2351,249016.71603715734
2352,235697.7138059165
2353,248772.9120580808
2354,126799.96125180378
2355,149324.9500450938
2356,157623.78698593084
2357,197517.30698953816
2358,200374.129004329
2359,118302.31347222225
2360,123661.02702020202
2361,140750.77287157287
2362,265518.15657106775
2363,143581.7263347763
2364,150988.2424332612
2365,221165.13443181833
2366,193157.40599206358
2367,226078.1942821068
2368,196858.07238275604
2369,221544.57641955276
2370,167024.64194985566
2371,163644.73955447334
2372,172900.97643578638
2373,263216.83555735945
2374,280246.64602813846
2375,245901.5414484127
2376,271927.1687752524
2377,347085.6734613996
2378,140943.2069173882
2379,197435.44428571415
2380,145993.26367243868
2381,161047.1883207071
2382,183420.73920274162
2383,204356.1534271284
2384,238867.15711580095
2385,155210.03808621937
2386,138126.7122564935
2387,135367.77783008653
2388,112022.11042748913
2389,129004.4458495671
2390,140640.27897366523
2391,135835.65589466091
2392,115920.20724206344
2393,156908.06479978355
2394,148360.81315476194
2395,197923.3739754689
2396,150093.28799242424
2397,207050.346722583
2398,130891.61904942279
2399,58996.78660714284
2400,63082.1528679654
2401,118064.9194805195
2402,135048.75468975474
2403,132283.05158910537
2404,147122.6600757576
2405,157149.13166125538
2406,136885.406962482
2407,129146.86279761902
2408,139123.5143037518
2409,135546.63019480524
2410,167865.79456168835
2411,121947.75649170273
2412,157853.14285714287
2413,137002.91454725826
2414,131078.78098304477
2415,129411.86259379506
2416,125852.96418109673
2417,129727.77527417032
2418,125671.303255772
2419,128850.62610209237
2420,123402.00166125548
2421,151643.03201298704
2422,121282.67515873013
2423,130670.11120310244
2424,150175.4509884561
2425,202208.56448773455
2426,132542.5636562049
2427,141291.675247114
2428,165494.66949494954
2429,116242.08932539684
2430,126718.52721139976
2431,120760.74840367962
2432,136200.06223845598
2433,143999.35494227996
2434,143826.97709776333
2435,156892.93276334784
2436,112673.0475775613
2437,112933.5309974748
2438,119290.94510461763
2439,119789.08045815297
2440,123581.79680375186
2441,109904.94949675328
2442,106783.27869769113
2443,116808.40887987017
2444,132568.3681782107
2445,97814.56972943725
2446,131939.86540043296
2447,201977.07496753248
2448,150840.42714285717
2449,119079.69289862916
2450,157747.28299242427
2451,125945.3935678211
2452,205536.0876118326
2453,106303.6108676046
2454,132945.697994228
2455,106586.7458766235
2456,134630.5630519481
2457,120371.59600829726
2458,114909.11223665225
2459,114392.54088924963
2460,133731.8460876623
2461,118574.94545815293
2462,132780.14334595957
2463,118567.61013167385
2464,166235.7428373016
2465,128494.48399170274
2466,116806.48958333333
2467,137166.83649891775
2468,98779.16665764792
2469,99395.40361111115
2470,187139.61664502166
2471,180972.06855339097
2472,183153.85054112558
2473,124558.75198051945
2474,117822.1819733045
2475,207934.3794570706
2476,106142.43786075039
2477,132778.74045093794
2478,160278.48220959594
2479,119166.19261904761
2480,147296.45198051952
2481,123181.42042207783
2482,133682.33181457437
2483,118526.47894119771
2484,123065.30771464654
2485,123351.30569624821
2486,154248.8584830447
2487,176194.40003787878
2488,139173.23277958148
2489,150626.41158369408
2490,149025.4851082251
2491,95887.07895021641
2492,183454.35099386732
2493,144657.6431908369
2494,160296.45808621938
2495,102588.71782467529
2496,224011.5522005772
2497,146043.25575937954
2498,113449.37558080816
2499,93112.41668290047
2500,133757.50066558438
2501,134965.11304653686
2502,145481.28865620488
2503,108156.91161796541
2504,193822.47067099577
2505,212596.41927308802
2506,248927.9549062049
2507,330716.7001352814
2508,248946.04513528137
2509,223732.2066901155
2510,229880.3320652959
2511,187139.86162878785
2512,214763.95397005783
2513,215752.26623015868
2514,228204.08842712847
2515,148310.72035894662
2516,163097.7584794373
2517,132378.5818181818
2518,137602.23289141417
2519,227043.17501082248
2520,209420.0438329725
2521,196016.96920093798
2522,223806.76848124096
2523,133811.68264069263
2524,143405.7974458875
2525,146414.0423647186
2526,142307.61887085135
2527,125191.65012085138
2528,128977.96208333335
2529,130469.16872113995
2530,118168.65557178928
2531,241247.52553391043
2532,226586.21847582978
2533,196728.69189754684
2534,242005.6757106781
2535,316912.5896735209
2536,224364.4826984127
2537,229278.04544733057
2538,186123.92582972583
2539,191746.67604978356
2540,181696.98542568527
2541,182173.35126082253
2542,164507.6583026695
2543,128524.55639430018
2544,133489.07861832614
2545,135444.4185064935
2546,144960.9547077922
2547,141854.6653697691
2548,160897.19803210677
2549,159959.8230681819
2550,401245.2397763348
2551,146650.18193542576
2552,125847.91955086577
2553,90604.66395382395
2554,114485.66281204908
2555,114517.6880321068
2556,104573.61634379515
2557,116776.36062229435
2558,164868.91826298708
2559,140234.9014862915
2560,122392.2413329726
2561,126948.12764971142
2562,128479.32727633478
2563,142781.20503607503
2564,169109.14479797977
2565,131901.10565836943
2566,148186.97621933627
2567,129685.57126082244
2568,182419.15154220787
2569,186222.02500901875
2570,131943.5071158009
2571,162565.66856962483
2572,175981.0760353536
2573,219691.0715458153
2574,285893.8428823955
2575,125810.31659090909
2576,132616.76223665228
2577,152033.2683134921
2578,98177.46214646465
2579,93664.17895923521
2580,125469.31937229434
2581,136448.9546428571
2582,123734.78344336218
2583,278519.7906746032
2584,165881.32070526696
2585,193719.74163961044
2586,201901.99858585864
2587,198987.28302669554
2588,150593.93730339105
2589,145895.36001803752
2590,217816.13658189026
2591,218980.80832431457
2592,222661.24280483407
2593,257488.39525432905
2594,168172.1224350649
2595,212672.48684163054
2596,342179.7175847764
2597,188284.95882214996
2598,267216.4305212843
2599,316176.195685426
2600,160100.03861832604
2601,140148.69812049068
2602,90386.88658910533
2603,94061.70111832606
2604,90718.61688311688
2605,92649.56083152958
2606,148162.24426587304
2607,177684.44609487732
2608,198192.7064502165
2609,165163.48183802312
2610,114715.90544372294
2611,146991.16344336217
2612,152330.52395743146
2613,125966.79116161614
2614,124906.22915223669
2615,151806.8925414863
2616,136988.33080808088
2617,175162.8804437229
2618,170958.03663059173
2619,210376.80771825407
2620,187347.75826659446
2621,183410.83212842714
2622,187747.86879870133
2623,244118.30796356432
2624,283880.42688672437
2625,318183.8506277056
2626,168898.5449044011
2627,186180.89969696978
2628,395441.5962698409
2629,413232.74494769087
2630,339462.4802092352
2631,430929.1202525249
2632,387526.07558802306
2633,307758.94977092353
2634,368843.42452200584
2635,152119.87018759016
2636,195329.069570707
2637,171826.2630970418
2638,247100.73126984137
2639,181487.01426406924
2640,153862.0276785715
2641,113375.61805735934
2642,197488.90470779224
2643,120183.49239898997
2644,130220.95444985571
2645,94679.41329725829
2646,91394.7214917027
2647,93074.39533730152
2648,140730.47595418472
2649,141881.67478354977
2650,147661.80260461755
2651,156698.17977453105
2652,408083.5782720056
2653,243446.5333676048
2654,248448.32534090913
2655,355696.6940638529
2656,323328.768138528
2657,309382.30685425684
2658,268767.0617676767
2659,303150.43044552667
2660,338098.49746212125
2661,326137.4994895384
2662,347374.82474567095
2663,280419.5065746752
2664,279555.71525613277
2665,321654.1692316016
2666,279777.91563492053
2667,170771.1628373015
2668,181084.21649350648
2669,180596.33111291475
2670,289732.32934343454
2671,181849.7504671717
2672,179200.66454545458
2673,204774.51740981237
2674,198252.37276154401
2675,168309.93232142864
2676,192170.29753246743
2677,197357.61611291493
2678,258329.3430916306
2679,278924.2245183983
2680,263304.22330086585
2681,397488.36087481957
2682,322210.0167388168
2683,496560.6036363633
2684,297928.10608044727
2685,342300.3018073592
2686,256388.0771139971
2687,328417.6099260463
2688,227866.39887445894
2689,218312.6527795816
2690,378597.2052904037
2691,191121.81388528136
2692,130792.00312590192
2693,190416.88016414133
2694,127752.80556998559
2695,196789.22811688305
2696,186618.55236652237
2697,195643.77134018758
2698,201163.3047709235
2699,186587.9780916306
2700,179917.6019805194
2701,159510.1196212121
2702,124339.97467712841
2703,158953.95606421353
2704,142656.73058080798
2705,127041.62384379513
2706,117937.51608946612
2707,127049.63829725837
2708,136506.7922348485
2709,108009.23168831175
2710,124983.63876082253
2711,284751.09959235194
2712,360536.4878481239
2713,169201.85193722937
2714,149445.7980699854
2715,163120.09317279953
2716,161503.90059343423
2717,182401.99161435786
2718,230208.25283189048
2719,158396.13926406926
2720,158806.7573051948
2721,144339.50252525255
2722,162467.3629545455
2723,146691.76243686874
2724,129519.10295634925
2725,134871.36822330442
2726,141042.8123556998
2727,167283.9820652958
2728,171317.15041486293
2729,157624.02216630592
2730,146333.8116702742
2731,117288.50335678206
2732,119901.28913239535
2733,158223.11616883118
2734,148032.82104978355
